Y1,Y2,Y3
m,n,X
h,a,d
c,X,n
X,Y,m
Y,X,c
m,Y,o
h,a,h
c,c,a
d,m,m
o,X,o
a,Y,o
l,n,d
c,o,h
a,Y,m
l,X,d
Y,o,m
X,b,d
a,m,b
c,h,d
Y,o,c
X,b,d
c,a,h
h,m,d
X,o,c
Y,d,X
b,m,Y
c,n,X
m,o,b
n,Y,Y
d,X,c
m,Y,b
m,X,h
X,c,n
Y,d,c
l,Y,d
m,X,b
o,X,h
l,Y,o
m,h,X
h,l,Y
d,m,a
n,h,h
X,Y,a
Y,X,o
X,Y,b
Y,X,l
Y,d,d
X,o,h
b,c,o
m,c,l
a,m,b
h,h,a
c,l,Y
h,l,X
m,d,l
o,Y,b
a,X,h
n,X,X
d,Y,Y
c,h,l
d,Y,d
l,X,m
b,l,b
c,l,l
Y,l,n
X,Y,h
d,X,h
b,l,m
m,X,l
n,Y,h
c,n,n
Y,d,n
X,n,b
b,m,o
d,h,c
m,d,d
o,m,c
d,d,h
c,d,m
n,d,m
d,m,c
l,h,h
n,X,n
l,Y,n
n,m,m
a,n,m
a,m,b
h,m,c
X,m,o
Y,m,b
h,m,n
c,m,m
m,m,c
c,m,l
c,d,l
d,l,l
X,l,X
Y,h,Y
a,h,d
n,X,X
n,Y,Y
Y,n,b
X,o,c
X,X,n
Y,Y,m
X,c,n
Y,d,o
c,n,n
c,a,c
b,m,l
m,X,o
o,Y,Y
X,X,m
Y,Y,X
a,X,h
X,l,X
Y,Y,Y
a,X,a
n,Y,o
h,a,a
d,d,d
o,o,d
h,X,o
m,Y,n
h,X,n
c,Y,o
b,c,o
o,a,c
c,n,m
o,b,c
c,m,h
o,o,h
a,o,n
a,o,m
a,a,n
X,h,m
Y,Y,m
o,X,m
X,a,n
Y,Y,n
b,o,o
h,X,c
l,o,d
c,a,d
b,a,m
b,a,m
b,Y,h
a,X,b
o,Y,d
o,X,d
d,Y,o
a,X,a
o,Y,X
m,X,Y
a,Y,b
l,X,n
c,Y,m
b,X,m
h,o,m
o,Y,o
c,X,o
X,X,o
Y,Y,o
d,X,b
X,Y,Y
Y,b,X
X,n,d
l,n,n
l,m,h
n,h,m
a,Y,a
a,X,n
n,c,o
o,n,Y
Y,c,X
X,l,Y
b,c,n
a,c,b
b,h,o
h,n,c
d,d,b
n,l,b
Y,o,o
X,X,h
l,Y,c
h,b,n
X,X,Y
Y,Y,X
c,X,o
X,Y,c
Y,X,a
l,Y,c
b,b,n
a,m,Y
h,o,n
a,a,X
c,d,o
b,o,o
c,c,d
a,l,n
a,m,n
X,n,X
Y,n,Y
o,X,a
b,Y,o
a,a,c
X,d,b
Y,o,m
l,m,h
n,h,d
d,Y,Y
l,X,X
m,m,c
a,h,X
a,Y,Y
o,X,b
o,c,d
c,n,o
a,Y,m
m,X,h
X,a,h
Y,h,n
h,c,h
d,n,o
c,X,m
n,Y,h
c,c,b
h,n,h
l,a,X
n,X,Y
h,Y,a
a,X,d
m,Y,n
Y,h,o
X,m,n
h,c,d
m,a,d
b,m,n
n,l,X
c,l,Y
o,l,c
d,l,d
c,Y,c
c,X,b
b,h,d
d,Y,n
d,X,o
m,Y,c
m,X,m
l,Y,m
m,X,b
o,Y,h
b,X,c
o,Y,c
l,X,b
m,a,c
l,X,c
n,Y,b
m,c,n
b,b,a
b,X,o
o,Y,c
m,Y,c
a,X,b
h,X,b
c,Y,b
d,o,n
l,o,n
b,a,l
X,d,l
l,m,n
Y,a,l
o,n,c
n,m,h
X,h,n
Y,n,o
a,h,o
d,o,m
l,o,h
b,a,Y
c,n,X
l,a,c
o,a,d
d,n,l
n,n,n
Y,n,c
X,n,n
m,o,n
n,Y,l
a,X,h
c,m,m
c,Y,X
n,X,Y
m,Y,o
o,X,c
a,Y,b
o,X,o
a,Y,c
o,X,b
a,Y,X
h,X,Y
a,Y,m
X,X,h
Y,Y,c
d,X,m
n,Y,d
c,X,o
Y,Y,h
X,X,a
d,a,m
n,c,l
n,c,o
n,o,o
d,b,c
X,o,h
Y,h,n
X,m,o
Y,b,a
m,m,d
l,l,c
m,a,d
d,o,d
n,a,b
X,l,b
Y,d,b
n,h,c
X,h,o
l,Y,n
Y,X,d
m,Y,o
h,Y,o
m,X,o
h,X,o
X,Y,a
Y,d,o
n,X,n
d,Y,a
l,o,h
c,m,o
m,m,b
m,o,l
l,b,a
l,Y,o
a,X,X
a,Y,Y
Y,X,X
X,Y,Y
Y,X,Y
X,a,X
Y,X,a
X,Y,o
b,c,d
h,o,c
m,X,m
Y,Y,n
X,X,n
n,Y,Y
m,X,X
o,Y,Y
X,a,b
Y,m,X
b,b,b
Y,h,Y
X,n,X
c,m,Y
X,h,d
Y,m,X
X,d,Y
Y,b,c
h,l,n
b,m,n
b,h,n
o,a,d
h,l,h
X,c,h
Y,c,d
n,c,d
c,d,o
X,l,m
Y,o,h
X,l,X
Y,X,Y
Y,Y,X
X,o,Y
X,c,Y
Y,b,X
l,o,Y
l,d,X
m,b,b
h,m,d
Y,b,d
X,Y,h
d,X,d
n,Y,o
X,h,a
Y,n,a
X,d,c
Y,b,o
n,n,l
d,d,n
h,n,o
h,X,b
n,Y,o
X,X,n
Y,Y,o
c,n,d
b,X,m
b,Y,X
o,o,Y
a,h,X
o,m,Y
h,X,X
m,Y,Y
a,X,X
a,Y,Y
X,X,m
Y,Y,X
h,X,Y
m,Y,X
l,m,Y
h,d,X
m,X,n
d,Y,d
c,X,c
c,Y,n
h,X,d
d,Y,o
m,a,l
X,n,X
Y,o,Y
d,d,X
n,l,Y
o,n,X
o,m,l
X,c,b
Y,c,l
X,o,o
Y,c,X
o,c,Y
h,d,b
m,n,b
l,X,m
Y,m,m
X,Y,h
Y,Y,o
X,X,X
Y,o,Y
X,X,X
Y,Y,Y
X,a,c
Y,n,Y
X,m,X
Y,h,X
X,d,Y
X,o,X
Y,o,Y
a,m,n
o,h,d
X,Y,h
Y,X,m
X,Y,Y
Y,X,X
n,b,Y
o,b,X
X,o,Y
Y,l,X
d,m,X
m,X,Y
X,Y,X
Y,Y,Y
a,X,X
o,b,Y
h,n,n
h,d,d
h,o,X
m,a,Y
h,X,a
m,Y,a
a,X,o
h,Y,l
o,d,l
X,c,l
Y,d,l
X,n,Y
Y,c,X
o,m,X
X,o,Y
Y,c,X
b,h,Y
m,n,X
h,a,Y
X,l,d
Y,a,n
b,c,a
o,c,o
o,X,m
a,Y,c
X,Y,c
Y,X,n
n,m,X
h,d,Y
m,o,Y
d,h,X
l,c,Y
n,b,X
n,d,X
o,l,Y
a,a,n
c,o,X
b,o,l
b,c,Y
d,X,X
o,Y,Y
c,o,X
X,o,Y
Y,o,X
X,b,Y
Y,d,X
h,d,Y
o,a,X
o,X,Y
a,Y,X
Y,X,Y
X,Y,X
c,X,Y
d,Y,l
n,X,l
h,Y,X
m,Y,l
m,X,Y
n,Y,m
X,X,h
Y,a,m
X,n,X
Y,Y,Y
c,X,X
m,Y,Y
X,X,Y
Y,o,X
X,a,o
Y,h,c
X,X,o
Y,Y,a
l,o,Y
l,m,X
c,h,X
c,o,Y
c,a,X
o,m,Y
b,X,X
b,Y,Y
o,d,X
n,d,Y
m,n,a
X,a,h
Y,n,o
m,X,X
d,Y,Y
n,Y,X
h,X,Y
m,h,X
X,l,Y
Y,Y,X
X,a,Y
Y,X,d
d,b,m
l,b,X
a,o,Y
m,X,X
Y,Y,Y
X,c,X
Y,c,m
X,X,Y
b,Y,X
Y,b,d
X,m,Y
b,o,X
l,c,c
d,n,Y
b,d,X
o,Y,n
m,X,Y
h,X,X
X,Y,n
Y,h,n
X,h,n
Y,l,c
X,m,m
Y,n,h
X,n,X
Y,n,Y
X,o,X
Y,o,Y
X,o,X
Y,b,Y
d,Y,Y
l,X,X
Y,n,Y
X,d,X
X,a,Y
Y,m,Y
X,o,X
Y,X,X
X,Y,Y
Y,X,Y
a,Y,X
h,c,Y
d,c,X
n,n,X
Y,X,Y
X,Y,Y
X,X,X
Y,Y,Y
X,l,X
Y,l,Y
Y,m,X
X,h,c
X,n,d
Y,n,m
X,c,d
Y,a,n
b,m,X
n,o,Y
c,c,b
Y,a,X
X,Y,Y
X,X,X
Y,c,Y
X,a,X
Y,h,Y
Y,o,X
X,o,Y
Y,h,Y
X,m,X
d,X,h
c,Y,m
n,X,o
X,Y,l
Y,l,m
X,c,h
Y,a,Y
X,h,X
Y,d,c
Y,c,h
X,b,d
l,c,X
l,n,Y
b,c,n
m,m,d
a,h,b
b,X,o
b,Y,m
b,c,h
d,b,o
X,h,o
Y,X,o
X,Y,a
Y,X,b
a,Y,n
X,c,m
Y,h,d
l,l,n
d,b,d
d,l,X
c,a,Y
n,c,X
Y,X,Y
X,Y,h
Y,m,m
X,X,Y
n,Y,X
h,m,b
n,b,a
X,b,o
Y,o,l
d,o,l
m,X,b
m,Y,b
h,X,h
m,o,X
h,X,Y
X,Y,o
Y,X,Y
Y,Y,X
X,X,n
X,Y,m
Y,a,m
c,a,h
d,b,o
m,d,b
X,o,c
Y,h,b
Y,d,Y
X,m,X
m,X,Y
c,Y,c
l,n,l
Y,X,l
X,Y,h
h,d,n
m,o,c
m,b,a
d,Y,c
Y,X,o
X,X,d
h,Y,d
h,Y,o
c,X,X
n,a,Y
d,b,X
n,h,Y
h,X,d
m,Y,m
h,X,c
m,Y,X
d,Y,Y
n,X,d
d,X,n
n,Y,n
d,X,c
n,Y,n
h,a,d
m,a,n
X,h,d
Y,a,n
n,n,d
b,h,n
m,m,Y
d,m,X
n,d,d
b,d,n
b,m,X
n,h,Y
d,d,X
m,h,Y
m,l,d
c,n,n
l,m,o
o,X,d
b,Y,n
a,X,n
b,Y,a
l,c,d
X,h,h
Y,h,n
o,n,X
o,a,Y
a,a,d
d,o,l
n,n,X
b,X,n
X,Y,Y
Y,X,X
X,Y,Y
Y,b,d
o,b,c
o,o,d
Y,X,n
X,Y,d
n,X,X
b,Y,Y
l,c,n
c,d,d
d,n,n
X,m,X
Y,X,Y
d,Y,d
n,m,a
h,h,o
X,d,d
Y,h,d
a,d,n
m,m,b
l,Y,m
l,X,Y
X,m,X
Y,b,d
X,h,X
Y,d,Y
X,n,c
Y,o,o
c,d,h
a,h,h
b,h,X
h,l,Y
m,m,a
n,n,a
d,c,h
X,Y,d
Y,X,h
d,n,d
b,h,X
o,h,Y
Y,m,n
X,b,o
X,Y,o
Y,X,d
d,d,n
n,m,c
h,d,m
m,n,X
X,d,Y
Y,m,d
X,o,c
Y,o,n
m,Y,c
h,X,d
l,a,h
Y,n,n
X,c,n
X,o,X
Y,a,Y
m,h,l
h,m,d
d,a,h
m,o,n
d,a,Y
n,l,X
c,m,h
h,X,m
m,Y,X
l,h,Y
l,m,X
X,a,Y
Y,Y,Y
X,X,X
X,a,h
Y,X,Y
X,Y,X
Y,c,Y
c,h,X
n,b,l
m,h,d
l,m,b
l,o,d
X,d,b
Y,o,o
d,n,X
X,m,Y
Y,l,X
Y,c,Y
X,m,b
h,o,h
h,o,n
m,b,m
c,o,m
m,d,o
d,d,l
X,c,l
Y,X,o
X,Y,d
Y,X,n
X,l,l
Y,Y,X
X,X,Y
Y,Y,m
n,m,h
h,a,X
m,o,l
d,o,Y
c,h,Y
X,d,X
Y,Y,d
X,X,n
Y,c,d
X,n,n
Y,h,d
X,h,n
Y,X,d
X,Y,n
Y,a,X
X,h,Y
Y,o,X
m,X,Y
n,Y,d
c,Y,n
h,b,d
d,a,b
o,b,X
b,b,Y
m,a,a
h,o,o
X,X,n
l,Y,o
Y,b,d
h,d,a
n,m,c
m,X,d
h,Y,n
a,o,X
d,X,Y
h,Y,X
Y,X,Y
X,Y,X
d,Y,Y
m,X,h
c,a,Y
Y,b,X
X,b,b
n,b,b
X,n,o
Y,Y,X
l,X,Y
d,Y,X
c,Y,Y
l,X,Y
d,Y,X
X,X,o
Y,n,n
l,Y,b
o,X,h
l,Y,n
Y,X,a
X,X,m
X,Y,m
Y,X,m
X,Y,n
Y,n,X
X,d,Y
Y,X,h
c,Y,c
b,n,o
Y,X,c
X,Y,a
Y,X,b
X,Y,n
Y,X,o
X,Y,a
X,h,o
Y,m,a
X,o,Y
Y,a,X
h,h,Y
m,o,X
o,o,o
m,h,d
h,a,n
l,a,X
l,d,Y
Y,m,X
X,d,Y
Y,n,a
o,d,d
X,l,n
X,d,X
Y,m,Y
c,h,X
a,X,Y
h,Y,a
h,a,b
b,l,b
m,b,o
l,d,h
l,o,a
d,b,Y
c,X,X
X,Y,X
Y,m,Y
m,m,o
n,n,h
Y,m,X
X,d,Y
n,X,l
d,Y,l
l,h,X
X,c,Y
Y,h,Y
m,m,X
l,c,X
l,m,Y
d,d,h
c,X,m
X,Y,c
Y,n,m
X,l,m
Y,c,X
Y,o,Y
X,X,b
Y,Y,o
X,a,a
d,h,o
a,o,a
b,X,Y
o,Y,X
a,c,Y
c,X,X
b,Y,X
o,a,Y
b,m,X
b,b,Y
o,d,X
X,d,Y
Y,h,Y
Y,o,X
X,d,X
h,m,Y
m,d,X
b,n,Y
Y,X,c
X,Y,c
X,Y,m
Y,X,X
X,Y,Y
Y,X,X
b,Y,Y
Y,X,X
X,Y,Y
d,X,l
d,Y,d
n,X,a
d,l,o
m,h,X
d,Y,Y
m,X,X
d,m,Y
m,h,n
d,Y,m
X,X,a
Y,d,o
X,n,l
Y,X,m
d,Y,b
b,a,o
o,o,X
c,l,Y
a,l,a
h,c,m
b,b,d
a,X,o
h,Y,b
h,h,h
o,m,X
l,X,Y
o,Y,X
n,c,Y
m,X,d
h,Y,n
h,X,X
o,Y,Y
Y,X,X
X,Y,Y
X,m,X
Y,X,Y
X,Y,d
Y,d,m
X,m,X
Y,X,Y
m,Y,l
h,X,l
b,Y,d
b,n,h
X,m,X
Y,d,h
n,n,Y
Y,d,a
X,n,m
X,d,m
Y,m,d
c,X,o
c,Y,m
m,X,o
c,Y,Y
b,X,X
h,Y,X
o,X,Y
Y,Y,a
X,X,b
m,Y,h
h,X,o
X,Y,c
Y,X,a
l,Y,b
b,X,h
o,Y,o
m,X,n
X,Y,m
Y,X,o
d,Y,X
X,l,Y
Y,b,Y
X,h,X
Y,X,h
n,Y,m
X,X,c
Y,Y,X
b,c,Y
l,d,Y
l,n,X
X,d,X
Y,d,Y
X,Y,Y
Y,X,X
X,Y,Y
Y,X,X
l,Y,l
l,m,c
X,h,n
Y,m,X
b,h,Y
m,m,b
h,d,o
X,n,a
Y,l,X
b,n,Y
Y,m,X
X,d,Y
h,h,Y
n,c,X
b,h,X
Y,d,Y
X,n,a
c,n,a
o,X,a
h,Y,o
n,X,d
c,Y,n
b,X,a
h,Y,o
m,X,o
d,Y,a
n,a,Y
h,c,X
m,X,Y
h,Y,X
h,a,h
m,X,X
m,Y,Y
d,X,X
m,Y,Y
h,d,l
d,n,l
n,X,c
d,Y,h
X,X,o
Y,Y,c
X,X,m
Y,Y,X
b,X,Y
b,Y,X
o,X,Y
l,Y,Y
X,X,X
Y,Y,m
b,X,d
h,Y,d
l,X,n
l,l,m
m,c,n
h,n,o
X,m,o
Y,l,a
X,d,Y
Y,n,X
d,b,X
n,m,Y
X,d,m
Y,b,X
h,m,Y
m,c,m
l,d,h
l,m,m
X,m,d
Y,l,l
Y,l,l
X,c,l
d,a,l
m,o,l
h,l,l
m,l,X
X,a,Y
Y,m,b
Y,l,l
X,a,X
Y,h,Y
X,d,l
Y,o,l
X,o,c
Y,c,c
X,a,c
Y,h,l
X,c,l
Y,c,X
X,o,Y
m,n,X
l,m,Y
l,n,l
X,X,d
Y,Y,n
X,a,m
Y,m,n
Y,c,n
X,b,n
Y,b,b
X,n,b
h,a,h
m,d,o
Y,o,d
X,h,b
m,m,Y
m,b,X
m,X,X
o,Y,Y
a,X,X
Y,Y,Y
X,X,X
b,Y,Y
c,o,h
c,a,m
o,d,o
d,n,Y
X,o,X
Y,o,Y
o,l,X
a,X,X
m,Y,Y
m,h,c
d,m,b
l,b,o
l,h,Y
m,o,X
d,c,m
X,X,m
Y,Y,h
l,b,h
l,a,m
X,X,Y
Y,Y,X
c,o,X
h,X,Y
c,d,X
X,Y,Y
Y,n,X
X,X,Y
Y,Y,X
Y,Y,Y
X,X,l
X,Y,l
Y,X,l
d,Y,l
n,X,X
h,Y,Y
n,X,X
c,Y,Y
n,X,d
a,Y,h
X,X,m
Y,Y,a
X,X,X
Y,Y,Y
Y,X,h
X,Y,m
b,X,X
c,Y,Y
d,X,h
o,Y,l
b,X,h
a,Y,l
n,X,b
c,Y,a
m,X,l
X,Y,a
Y,X,l
X,Y,l
Y,X,b
a,Y,b
m,X,o
h,Y,h
l,X,a
X,Y,b
Y,X,o
l,c,b
m,m,h
b,n,n
l,a,c
d,Y,h
b,X,b
o,Y,c
X,X,b
Y,Y,b
X,X,h
c,Y,d
Y,X,l
m,Y,a
h,X,b
m,Y,o
h,X,l
m,l,l
h,l,o
d,c,d
l,m,a
l,m,d
h,n,o
m,Y,n
Y,X,a
X,Y,o
d,X,X
n,Y,Y
n,X,h
Y,Y,n
X,X,o
Y,Y,o
X,X,a
m,Y,h
h,X,o
l,Y,l
l,X,X
d,Y,Y
n,X,a
a,Y,o
X,X,o
Y,Y,b
o,X,l
Y,Y,l
X,X,X
X,Y,Y
Y,X,l
m,X,o
h,Y,a
m,o,Y
h,a,X
X,n,Y
Y,m,X
o,m,Y
o,b,X
X,h,Y
Y,m,a
d,a,a
b,m,o
c,n,l
n,m,l
n,o,h
d,a,m
X,l,l
Y,h,l
n,m,X
b,d,Y
X,Y,X
Y,X,Y
X,Y,m
Y,X,X
X,Y,Y
Y,X,Y
l,Y,X
o,X,X
X,Y,Y
Y,X,X
n,Y,Y
c,X,d
b,Y,n
o,X,h
Y,n,X
X,Y,Y
Y,X,o
X,Y,b
X,X,o
Y,Y,a
h,X,h
m,Y,m
Y,X,h
X,Y,m
X,X,Y
Y,Y,X
Y,X,Y
X,Y,X
Y,X,X
X,Y,Y
Y,X,X
X,Y,Y
n,X,X
a,l,Y
d,c,X
o,o,Y
X,m,c
Y,c,a
X,n,b
Y,o,o
X,c,c
Y,h,d
X,b,m
Y,d,n
X,a,X
Y,n,Y
d,m,m
m,c,d
Y,o,X
X,c,Y
l,d,a
l,b,X
X,o,Y
Y,a,l
X,n,l
Y,Y,X
o,X,Y
l,Y,a
d,X,a
l,Y,o
l,X,c
c,h,l
X,X,h
Y,l,d
a,Y,a
X,o,a
Y,d,o
X,m,X
Y,a,Y
h,c,d
m,m,n
b,a,c
h,o,a
c,X,n
X,n,X
Y,Y,Y
c,Y,X
h,X,Y
l,d,X
m,d,Y
d,d,m
m,c,c
m,Y,c
a,X,d
m,Y,b
c,X,c
l,Y,o
o,X,X
m,Y,Y
d,X,Y
m,l,X
m,m,Y
h,h,X
c,d,b
X,l,b
Y,m,o
c,h,X
h,c,Y
m,d,o
Y,l,c
X,l,b
c,c,a
n,m,h
m,b,o
h,a,a
Y,m,X
X,o,Y
X,n,X
Y,o,Y
l,c,h
l,b,m
X,c,m
Y,l,h
X,l,X
Y,X,Y
l,Y,b
l,n,a
n,Y,h
h,X,m
m,X,a
d,Y,d
n,n,o
m,d,X
h,m,Y
b,d,X
m,X,Y
n,Y,X
o,Y,Y
l,X,X
X,b,Y
Y,d,X
X,n,Y
Y,n,n
l,o,l
b,o,l
b,o,X
o,X,Y
X,Y,a
Y,X,X
b,b,Y
X,Y,o
Y,X,c
l,o,n
l,X,X
b,Y,Y
d,a,Y
l,h,X
m,a,X
l,l,Y
l,c,X
h,n,Y
X,c,X
Y,n,Y
l,m,h
l,d,m
Y,m,l
X,d,l
X,o,o
Y,a,a
o,n,o
n,l,Y
b,h,X
l,h,o
h,d,X
m,o,Y
l,d,X
m,n,m
d,c,Y
n,m,X
d,X,d
h,Y,m
n,b,d
X,o,l
Y,c,n
c,h,X
d,X,Y
c,Y,X
X,X,Y
Y,a,X
Y,a,Y
X,b,d
l,n,d
l,d,c
c,o,o
h,a,a
X,m,m
Y,m,h
n,o,o
h,a,a
m,d,a
b,o,o
c,o,b
h,o,c
Y,X,Y
X,Y,X
b,X,Y
m,Y,X
Y,X,Y
X,Y,X
c,X,X
c,Y,Y
X,X,n
Y,Y,m
b,X,c
n,Y,n
Y,X,o
X,Y,a
Y,X,c
X,Y,o
X,X,o
Y,Y,o
h,X,a
l,Y,a
l,X,o
Y,Y,a
X,X,o
c,Y,o
c,X,a
n,Y,c
m,X,n
n,Y,h
m,X,h
c,Y,l
a,X,c
o,Y,h
X,X,n
Y,Y,m
b,X,X
X,Y,Y
Y,X,X
d,Y,Y
n,X,c
X,Y,n
Y,X,X
X,Y,Y
Y,X,X
m,Y,Y
h,l,b
d,l,a
X,c,o
Y,d,X
o,h,Y
l,c,X
c,c,Y
m,a,X
n,l,Y
h,m,X
c,d,Y
X,b,X
Y,c,Y
m,c,m
m,h,h
d,c,m
m,o,h
o,c,h
a,d,n
Y,h,m
X,d,n
Y,l,n
X,l,b
b,o,c
m,o,d
X,a,Y
Y,m,X
Y,h,l
X,h,l
Y,m,h
X,h,Y
l,b,X
X,d,Y
Y,n,X
l,h,n
l,m,o
d,X,n
n,Y,o
n,X,a
d,Y,a
n,X,n
Y,Y,o
X,c,l
n,X,X
X,n,Y
Y,X,Y
m,Y,X
h,b,b
h,b,a
h,Y,a
X,X,X
Y,m,Y
m,c,X
d,c,Y
X,l,a
Y,b,o
Y,a,m
X,m,a
a,h,a
a,m,h
c,m,h
o,d,d
h,b,h
m,n,Y
X,o,X
Y,a,h
n,o,X
h,c,Y
a,h,X
b,n,Y
d,h,X
o,a,Y
c,n,m
Y,d,h
X,n,a
b,o,h
h,b,Y
c,d,X
b,h,l
l,Y,d
l,X,n
X,Y,X
Y,X,Y
Y,Y,d
X,X,n
X,Y,X
Y,X,Y
X,Y,n
Y,X,Y
Y,Y,X
X,X,X
Y,Y,Y
d,l,X
d,b,Y
a,c,X
c,b,Y
m,a,d
n,d,m
n,m,X
b,d,Y
o,b,X
h,n,Y
b,h,l
h,n,c
d,l,d
m,n,n
h,m,X
Y,a,Y
X,c,X
d,o,Y
n,l,Y
X,n,X
Y,o,Y
a,X,X
o,Y,d
o,X,o
X,Y,m
Y,X,n
n,Y,m
d,m,c
d,a,m
Y,X,c
X,Y,m
h,m,n
a,X,n
m,n,m
h,o,h
m,a,h
d,c,l
n,c,l
c,a,d
n,h,n
h,h,d
m,c,X
d,X,l
d,Y,Y
c,Y,n
b,X,a
c,m,m
n,h,o
n,Y,d
n,X,n
b,c,Y
X,X,X
Y,Y,X
c,l,Y
h,d,c
m,n,d
Y,X,n
X,Y,X
n,X,Y
h,Y,c
m,l,Y
c,c,X
m,l,h
m,o,c
n,o,n
d,o,Y
c,o,X
d,a,Y
n,X,X
c,Y,Y
c,m,X
o,a,Y
b,n,X
h,o,h
b,m,X
l,c,Y
l,a,X
c,X,Y
h,c,X
h,Y,Y
m,b,X
d,h,Y
n,a,X
o,b,Y
Y,a,Y
X,b,X
a,d,m
Y,o,b
X,n,d
m,X,n
h,Y,o
l,c,X
d,Y,Y
c,X,X
c,a,Y
c,l,X
X,m,Y
Y,d,a
b,o,m
m,a,n
c,h,o
m,o,Y
X,h,X
Y,o,n
m,b,n
d,X,d
n,Y,d
X,h,c
Y,m,h
h,h,h
h,X,o
c,Y,a
o,l,n
h,o,X
l,b,Y
b,b,h
n,d,Y
n,X,X
h,Y,m
m,X,h
c,Y,Y
c,X,X
c,Y,c
d,X,m
n,Y,d
d,X,X
o,Y,Y
a,a,X
X,X,Y
d,Y,a
Y,l,o
h,c,h
m,o,m
h,n,X
m,n,Y
c,m,d
n,b,m
b,n,n
X,X,X
Y,Y,Y
l,o,b
m,n,l
h,X,l
h,Y,d
m,l,n
d,X,X
l,Y,Y
d,h,X
m,X,Y
l,Y,X
Y,m,Y
X,h,m
d,m,h
c,n,Y
n,o,X
c,a,X
m,Y,Y
m,X,X
b,Y,Y
c,X,h
n,Y,m
m,X,o
c,X,o
X,Y,a
l,X,X
Y,Y,Y
X,X,d
Y,Y,m
X,Y,X
Y,X,Y
d,b,m
Y,n,Y
X,h,X
Y,o,Y
X,X,X
Y,Y,Y
X,Y,X
Y,X,Y
X,Y,X
Y,X,h
X,b,m
n,b,Y
Y,o,X
X,m,Y
c,b,X
X,o,n
Y,b,d
X,c,Y
Y,n,X
d,d,l
d,n,l
b,d,X
b,n,Y
b,h,Y
c,m,X
b,X,l
b,Y,l
b,Y,d
m,X,b
b,o,d
o,n,m
b,X,Y
b,Y,X
b,l,X
b,m,Y
o,d,d
c,h,Y
c,m,X
b,X,a
o,Y,h
X,m,o
Y,m,c
b,h,m
d,a,h
b,h,m
o,Y,n
n,X,Y
h,m,X
h,X,l
c,Y,l
m,Y,l
d,X,X
m,X,Y
c,Y,X
m,o,Y
o,b,l
h,n,l
m,Y,X
d,X,Y
Y,h,b
X,m,a
Y,X,o
X,Y,b
n,l,X
b,l,Y
