X1,X2,X3
Y,a,o
o,h,m
o,c,n
a,h,c
Y,n,c
X,d,n
Y,a,d
X,b,n
d,o,X
d,X,Y
c,Y,h
l,b,h
l,b,l
d,a,m
m,l,m
Y,b,d
X,o,l
h,b,b
o,o,d
d,a,a
X,b,o
m,o,d
Y,c,d
h,o,b
a,c,a
h,n,c
m,o,d
b,o,a
Y,a,m
X,d,b
b,b,n
c,a,b
h,d,b
o,o,l
o,a,c
a,h,b
o,d,c
o,o,n
m,h,d
a,h,c
h,m,n
h,o,h
m,o,a
h,a,d
m,m,l
X,X,m
Y,Y,n
l,X,l
l,Y,d
l,X,d
l,Y,d
m,n,l
m,m,b
h,d,n
o,b,h
c,X,d
c,Y,d
Y,X,b
X,a,l
h,a,X
a,c,Y
l,a,n
h,n,o
l,m,b
a,o,c
n,o,d
b,d,d
l,o,d
l,a,c
d,o,d
b,X,b
l,Y,h
l,Y,d
h,X,l
h,Y,a
m,X,b
X,Y,c
Y,X,h
h,Y,c
n,X,b
n,Y,m
n,X,h
n,Y,d
d,X,d
c,o,n
h,o,Y
b,X,X
o,Y,h
X,a,c
Y,b,d
b,l,m
d,o,h
d,o,h
m,o,m
o,a,d
c,l,n
d,a,b
n,n,d
m,a,l
d,n,l
m,b,h
X,l,c
Y,b,n
d,a,m
m,c,b
m,n,d
c,m,d
n,m,n
l,m,m
l,o,c
l,n,d
a,l,d
a,a,m
m,o,d
h,a,o
c,a,d
X,h,b
Y,a,h
d,a,a
h,c,a
h,a,c
X,X,d
Y,Y,d
X,h,h
Y,m,h
d,c,c
n,d,b
d,X,a
n,Y,m
h,X,n
h,Y,c
c,X,c
l,o,o
b,b,c
b,h,c
m,c,c
h,b,m
h,b,n
h,X,h
n,Y,d
o,X,n
a,Y,n
c,a,a
b,m,b
n,d,c
X,o,h
Y,o,c
d,b,b
c,Y,a
n,X,a
m,h,b
c,m,a
d,a,b
d,m,l
X,l,d
Y,X,l
c,Y,l
b,m,l
d,m,h
Y,l,h
X,m,h
h,m,h
m,m,h
X,h,h
Y,Y,h
d,X,h
m,m,n
h,h,h
m,l,d
X,m,h
Y,l,h
c,o,h
a,a,m
n,h,n
h,h,n
h,h,n
m,h,n
c,m,n
Y,l,n
X,l,n
Y,m,n
X,m,c
X,o,n
Y,a,n
a,a,n
X,l,n
Y,o,a
c,m,d
o,m,c
X,Y,h
Y,X,m
c,a,X
n,c,Y
b,b,X
c,X,Y
c,Y,h
X,X,l
Y,Y,h
X,X,h
Y,Y,m
X,X,h
Y,Y,h
b,a,h
o,a,h
b,X,m
b,Y,b
d,X,h
b,o,b
m,Y,h
m,X,h
m,Y,h
h,n,h
h,d,h
b,h,h
o,X,h
X,Y,h
Y,c,d
X,h,h
Y,c,n
d,o,h
m,Y,h
d,X,a
l,o,h
X,m,c
Y,d,c
X,l,b
c,l,l
n,c,m
h,h,X
Y,X,Y
X,Y,Y
X,c,X
Y,c,o
l,X,c
Y,Y,o
X,c,h
X,X,l
Y,Y,b
Y,a,b
X,b,h
n,Y,b
c,a,X
n,X,Y
m,m,c
h,a,d
l,h,c
h,X,a
a,Y,a
m,c,o
m,a,h
X,b,d
Y,d,c
X,o,l
Y,n,o
b,h,l
o,a,l
m,a,c
m,a,c
X,Y,b
Y,X,c
X,Y,c
Y,h,c
X,m,b
b,m,b
a,X,c
l,Y,a
l,X,c
n,Y,o
n,X,b
c,Y,c
a,X,b
c,Y,b
m,X,n
h,Y,n
l,n,n
b,b,c
b,X,c
d,Y,b
b,X,n
o,Y,b
c,a,a
a,m,b
h,h,Y
b,d,X
n,n,b
d,c,d
c,m,h
n,X,c
X,Y,b
Y,c,a
b,o,b
n,b,b
o,X,h
b,Y,Y
d,X,X
o,Y,h
Y,X,h
X,Y,b
b,X,c
X,Y,b
Y,o,b
Y,c,h
o,b,n
X,l,n
n,o,d
Y,o,n
X,o,a
b,a,b
h,b,a
n,m,c
b,a,a
h,n,h
X,h,h
Y,o,h
X,o,b
X,o,a
Y,a,X
m,o,Y
n,b,X
d,b,Y
X,o,h
Y,o,b
n,c,n
m,a,l
m,d,d
m,m,l
m,h,l
h,X,h
d,Y,l
Y,d,d
X,d,b
o,o,b
a,a,b
o,o,b
n,o,h
a,a,m
c,a,l
l,Y,d
c,X,d
a,o,b
o,a,b
o,o,o
o,b,h
a,a,m
m,a,h
l,a,a
d,l,n
m,h,n
Y,a,m
X,a,n
d,b,c
o,o,m
X,h,h
c,a,b
Y,n,c
h,Y,n
h,X,Y
n,Y,X
X,X,o
Y,Y,d
d,X,a
m,Y,d
b,X,n
c,Y,o
c,X,d
c,Y,c
l,X,c
m,Y,h
h,d,b
l,X,l
c,Y,b
b,X,h
o,Y,o
n,a,d
h,l,o
m,b,l
h,d,h
m,a,n
m,a,d
b,b,h
o,b,m
l,d,c
b,o,h
b,h,h
c,m,b
n,o,n
h,X,c
m,Y,d
b,l,c
m,n,n
h,X,h
n,Y,n
d,X,c
b,Y,b
h,h,h
n,c,d
a,o,n
b,X,d
b,Y,c
c,c,o
h,m,b
c,d,d
d,X,h
c,Y,d
n,X,o
d,Y,b
h,a,b
m,X,b
Y,Y,m
X,X,d
b,b,o
b,b,d
c,o,a
l,o,h
d,a,n
c,b,b
n,a,a
h,o,h
Y,a,h
X,l,h
m,b,d
b,Y,b
o,X,b
o,Y,b
d,X,b
h,c,l
l,a,c
d,a,h
c,o,d
b,a,b
m,n,h
a,n,m
a,Y,a
b,X,n
a,h,d
m,Y,c
c,X,b
l,l,o
c,l,a
n,b,b
n,a,b
h,c,c
X,n,b
Y,d,h
d,a,m
m,c,d
m,h,m
l,a,h
n,m,d
X,o,d
Y,a,c
Y,b,n
X,a,d
h,l,n
h,X,X
m,Y,Y
h,c,o
m,b,c
Y,d,d
X,Y,d
b,X,d
l,a,c
b,n,l
d,b,m
c,b,d
h,l,l
c,c,b
m,X,b
n,Y,b
a,o,o
X,a,a
Y,l,l
a,n,c
o,h,n
X,h,b
Y,l,n
a,m,d
o,h,l
m,c,b
X,d,a
Y,m,l
h,o,b
X,X,m
Y,Y,o
l,a,o
a,l,n
a,l,n
m,Y,o
a,X,o
X,d,d
Y,n,n
X,c,m
Y,X,a
X,l,b
Y,Y,m
b,X,h
h,Y,l
h,a,d
b,n,b
h,o,o
o,X,d
X,Y,m
Y,b,m
o,a,b
c,a,b
d,l,b
a,h,c
b,c,n
Y,h,a
X,l,b
Y,c,h
X,d,m
Y,b,b
X,c,c
b,l,b
a,a,c
X,c,d
Y,o,c
m,o,o
h,c,m
a,o,n
b,c,b
X,n,X
Y,b,Y
d,m,d
n,Y,a
l,X,b
h,Y,l
a,X,d
l,Y,d
m,X,n
m,Y,b
b,b,m
h,o,a
l,d,d
X,c,h
Y,h,c
b,b,m
l,c,n
d,o,b
a,o,h
a,n,m
l,d,b
o,a,l
h,c,l
d,a,a
o,a,h
a,o,a
b,n,n
b,o,n
X,Y,d
Y,X,n
l,b,n
n,h,n
d,Y,n
b,X,n
m,l,n
X,a,m
Y,a,b
l,X,n
c,Y,d
n,c,d
m,X,a
h,Y,d
m,X,c
h,Y,o
n,a,c
l,b,n
l,o,n
c,h,m
X,m,m
Y,Y,d
X,X,h
Y,n,n
X,d,l
Y,o,X
c,l,Y
m,m,b
d,d,d
Y,l,h
X,n,h
X,d,c
Y,X,c
b,Y,b
n,X,n
b,Y,b
h,l,d
h,o,l
m,X,h
b,l,h
o,Y,l
b,a,b
h,d,h
m,m,b
h,d,b
d,l,c
n,o,h
X,l,b
Y,Y,l
m,X,o
h,l,n
b,h,c
Y,c,b
X,m,c
Y,X,c
X,Y,o
X,X,b
Y,Y,o
n,Y,d
l,o,X
c,X,Y
c,Y,o
b,X,o
m,n,o
n,o,n
c,o,b
X,a,b
Y,h,m
d,h,h
a,m,h
Y,m,h
X,X,m
c,Y,b
X,m,h
Y,d,l
d,n,m
n,b,b
c,X,o
o,Y,X
o,b,Y
c,m,c
h,b,h
l,h,m
b,n,l
X,o,X
Y,c,Y
Y,h,X
X,X,Y
h,Y,m
m,b,h
m,d,b
h,c,n
b,l,c
n,c,b
l,o,d
Y,a,a
X,h,h
d,o,o
l,a,a
n,a,b
c,a,n
h,h,d
h,d,n
d,o,n
X,Y,b
Y,X,d
X,Y,n
Y,X,Y
m,a,l
d,m,X
X,b,c
Y,o,n
a,h,b
m,Y,m
o,X,b
X,m,o
Y,n,a
b,a,X
h,h,Y
m,m,a
n,o,X
h,a,Y
m,h,o
Y,h,b
X,o,o
n,Y,o
m,X,n
a,m,a
a,X,o
h,Y,a
b,o,X
d,b,Y
d,a,a
n,o,b
a,a,h
d,X,h
h,Y,X
X,X,Y
Y,Y,h
Y,b,o
X,o,n
X,b,n
Y,d,m
b,d,l
h,d,m
c,n,o
h,o,h
X,a,h
Y,d,X
Y,X,Y
X,Y,o
Y,n,a
X,l,m
X,l,a
Y,l,a
h,d,o
h,c,n
h,n,d
d,b,d
a,h,o
l,b,o
o,d,b
c,d,m
d,b,h
n,l,o
X,o,h
Y,b,h
X,c,n
Y,c,Y
d,a,Y
l,o,X
o,h,c
m,a,h
h,b,c
h,n,a
X,c,o
Y,Y,X
m,X,Y
m,o,h
m,a,n
d,X,h
m,Y,l
h,a,c
h,a,m
d,b,n
n,l,a
d,l,l
n,c,h
X,m,l
Y,a,h
a,a,c
d,a,b
m,a,c
n,c,d
a,a,o
c,h,d
h,a,m
n,d,c
c,h,h
o,X,X
o,Y,Y
a,a,h
n,h,a
h,o,h
X,b,h
Y,a,b
c,m,d
Y,n,h
X,a,o
d,l,o
n,o,c
n,n,X
m,h,Y
c,c,X
h,c,Y
o,o,a
n,n,h
n,h,h
o,m,m
n,c,m
o,m,o
a,h,h
Y,a,h
X,a,h
d,h,h
h,Y,h
m,X,h
Y,h,h
X,a,d
l,m,d
l,n,n
o,Y,o
a,X,b
d,b,b
h,X,d
m,Y,c
b,a,m
h,m,c
X,m,d
Y,l,d
h,h,c
X,c,m
a,l,d
Y,c,m
o,n,m
b,b,a
o,c,a
Y,o,a
X,n,h
b,c,c
c,Y,b
o,X,n
d,l,n
a,X,n
X,Y,d
Y,X,n
d,Y,c
c,X,o
d,Y,a
n,a,h
n,d,m
n,m,h
X,a,h
Y,a,c
a,m,n
n,a,o
X,X,a
Y,Y,n
Y,l,o
X,l,n
b,X,o
m,Y,n
h,a,o
Y,a,m
X,b,c
h,c,c
m,h,d
d,n,d
X,a,d
Y,a,d
X,o,d
Y,l,d
X,m,d
Y,l,d
Y,m,d
X,h,d
d,d,d
n,d,h
c,d,d
n,l,d
b,a,d
X,X,c
Y,Y,d
l,a,d
X,c,d
Y,a,d
l,o,d
d,X,d
X,Y,o
Y,X,b
n,Y,d
c,l,m
c,b,d
c,d,h
X,o,n
Y,m,n
X,h,d
Y,o,m
Y,a,o
X,l,b
X,X,c
Y,Y,c
d,m,c
n,l,b
d,o,l
Y,X,o
X,Y,n
c,o,a
d,h,o
Y,d,o
X,h,n
n,m,a
c,n,a
m,l,b
X,X,a
Y,Y,b
o,h,b
d,Y,a
o,X,d
o,h,a
n,b,b
a,m,b
Y,Y,b
X,X,h
o,c,h
o,b,b
o,n,m
o,o,c
a,X,m
Y,Y,c
X,Y,d
n,X,d
X,X,d
Y,Y,h
c,d,c
X,n,a
Y,l,b
h,Y,b
d,X,a
o,c,d
a,a,a
X,m,c
Y,h,n
a,a,c
d,c,c
X,a,n
Y,d,o
n,h,m
c,b,c
a,c,d
l,l,o
b,Y,o
c,X,a
X,b,b
Y,a,o
o,o,c
a,a,n
a,n,m
m,o,a
m,h,d
h,h,n
X,a,h
Y,a,h
m,m,m
X,o,h
Y,n,n
X,n,h
Y,a,d
b,n,o
l,n,c
d,h,l
b,a,m
h,n,b
n,o,b
h,h,a
h,o,b
a,X,a
a,Y,a
a,n,o
c,m,d
m,a,d
a,o,d
h,o,n
c,a,c
c,X,n
l,Y,n
h,c,m
n,l,a
X,X,a
Y,Y,o
n,X,l
d,Y,l
o,Y,l
l,X,a
h,h,n
d,Y,d
Y,X,d
X,Y,d
a,X,h
m,c,b
a,X,n
a,Y,d
l,c,m
b,Y,c
o,X,c
m,o,o
h,b,a
a,Y,X
o,X,n
o,h,Y
b,a,Y
m,Y,X
b,X,n
h,n,o
a,X,n
m,Y,o
d,X,h
o,l,d
b,a,d
b,b,n
o,b,n
h,a,d
h,c,l
m,b,X
n,l,Y
h,c,m
X,d,m
l,d,l
Y,c,h
b,o,X
b,X,Y
n,Y,c
o,Y,h
d,X,m
o,o,Y
m,d,X
m,d,b
n,a,m
d,m,c
h,m,h
m,m,n
n,b,b
Y,m,h
X,o,o
m,m,Y
m,X,X
m,c,o
d,Y,o
h,a,o
h,h,a
a,c,h
h,b,c
a,n,X
n,h,Y
c,b,d
b,c,d
m,d,m
m,a,l
c,d,l
h,b,m
b,l,m
n,Y,m
d,X,l
n,Y,m
h,X,l
a,b,m
b,c,m
h,a,m
a,b,l
o,b,m
o,b,l
X,c,l
Y,a,m
b,h,m
n,c,l
o,a,l
o,a,m
a,a,l
d,l,l
o,a,m
n,m,l
X,l,b
Y,a,m
c,b,n
X,a,c
Y,b,n
Y,c,c
X,a,b
d,a,a
l,l,m
c,o,m
c,a,a
d,o,o
m,b,m
n,o,m
h,o,h
n,m,m
l,a,h
b,n,X
l,Y,Y
l,X,d
a,a,l
b,h,X
m,a,Y
h,o,d
o,b,Y
m,b,X
a,b,a
X,c,m
Y,h,c
d,h,o
c,m,n
n,d,h
d,m,l
a,a,d
n,m,h
h,l,h
Y,X,h
X,Y,b
o,a,b
n,h,b
o,o,c
n,X,h
a,Y,m
l,h,a
c,h,l
o,m,l
c,a,d
b,h,m
a,c,m
n,d,o
h,c,h
m,a,c
a,n,c
n,d,b
n,n,m
h,d,m
b,b,h
a,d,h
o,o,d
o,d,o
a,X,m
o,Y,m
a,c,m
a,d,b
m,X,n
c,Y,h
b,X,m
m,Y,c
m,X,n
Y,n,h
X,h,X
o,n,Y
b,n,b
c,Y,n
d,X,o
a,X,m
a,Y,d
c,X,o
n,Y,a
d,c,X
c,d,Y
d,d,o
a,n,o
a,b,o
d,o,o
l,b,m
d,c,d
d,a,m
a,a,l
h,d,l
h,o,d
a,c,n
b,c,n
a,h,m
d,a,l
d,a,h
a,l,h
b,d,d
b,n,m
c,d,m
a,d,m
X,b,X
Y,m,Y
b,l,d
c,o,n
X,X,b
Y,Y,c
Y,X,d
X,Y,c
c,b,c
b,n,c
b,a,c
d,b,h
n,a,h
d,o,h
Y,o,c
X,o,c
c,X,c
m,Y,h
l,c,c
d,X,m
d,Y,b
b,b,c
c,m,b
b,o,c
a,a,b
b,l,o
a,d,d
n,c,c
c,l,n
b,h,X
b,c,Y
c,n,c
a,a,c
c,h,b
a,a,b
b,d,h
d,c,n
X,b,h
Y,m,o
n,X,h
o,Y,h
d,o,n
n,l,n
d,b,h
l,a,m
a,m,m
l,a,X
m,m,l
h,b,Y
X,X,b
Y,Y,X
h,Y,Y
l,X,o
Y,Y,d
X,X,h
Y,Y,b
X,a,o
b,l,l
o,o,h
m,m,m
b,n,m
n,l,n
c,n,h
Y,l,o
X,Y,X
X,X,Y
Y,n,n
d,c,d
h,n,l
m,c,b
b,b,d
Y,o,l
X,a,l
Y,Y,b
X,X,o
d,Y,Y
a,X,X
o,c,X
l,h,Y
X,d,n
Y,X,b
Y,Y,X
X,d,Y
Y,m,b
X,d,m
c,o,m
h,a,c
n,c,l
o,n,d
a,n,l
h,c,l
c,o,o
n,o,X
h,a,Y
o,a,n
o,Y,b
a,X,n
X,Y,b
Y,X,X
Y,Y,Y
X,X,l
l,Y,b
l,X,b
l,l,b
X,Y,d
Y,X,d
Y,Y,m
X,X,c
Y,l,d
X,b,m
h,X,m
h,Y,h
m,Y,b
Y,X,a
X,Y,b
h,X,o
m,a,o
o,o,o
n,a,o
o,c,X
c,X,Y
d,Y,m
h,Y,h
l,X,n
X,X,c
Y,Y,b
h,X,o
b,Y,c
Y,c,d
X,d,b
h,c,h
c,o,b
Y,a,m
X,d,o
m,l,b
m,o,h
m,o,c
n,a,c
X,b,d
Y,X,h
c,Y,h
b,X,n
o,Y,l
o,n,c
a,o,d
h,n,d
m,h,m
m,a,o
d,a,b
n,d,b
X,o,b
Y,X,c
X,Y,c
Y,X,d
c,Y,o
h,X,n
n,Y,o
Y,X,n
X,Y,a
X,X,o
Y,Y,o
h,a,n
h,b,o
m,h,o
m,o,m
c,h,h
n,h,b
d,o,c
n,h,c
d,m,h
a,d,b
m,m,m
c,b,o
h,h,a
m,o,b
o,Y,n
b,X,X
h,n,Y
d,X,X
h,Y,Y
b,d,n
a,h,l
h,Y,d
d,X,X
o,X,Y
o,Y,h
Y,n,b
X,n,m
d,h,o
c,b,h
c,X,l
a,Y,l
o,X,n
Y,Y,b
X,a,c
X,X,b
Y,Y,b
Y,b,b
X,c,o
a,h,o
c,n,h
o,Y,h
b,X,m
h,X,c
h,Y,n
a,m,c
b,h,d
o,c,m
h,X,n
a,Y,a
o,c,X
o,a,Y
X,c,n
Y,o,a
b,c,h
o,h,a
b,X,m
d,Y,o
d,c,d
o,c,b
o,c,h
n,c,a
a,c,c
n,o,X
m,a,Y
c,h,n
n,o,b
c,o,m
X,o,X
Y,a,Y
d,o,b
X,o,m
Y,a,d
X,Y,a
Y,X,b
X,Y,o
Y,X,X
m,h,Y
h,l,X
h,n,Y
Y,h,b
X,c,n
X,c,b
Y,X,b
c,Y,b
d,d,o
n,X,a
Y,Y,c
X,c,b
X,X,X
l,Y,Y
Y,c,o
X,c,b
Y,b,l
m,m,a
h,X,b
c,Y,n
n,o,c
l,c,m
d,c,X
m,n,Y
d,l,c
X,l,n
Y,X,h
c,Y,h
n,a,m
X,X,h
Y,Y,o
h,c,c
d,a,h
n,a,l
h,c,c
m,b,d
d,a,b
m,o,d
n,a,o
X,o,n
Y,o,c
d,a,n
n,o,b
d,o,n
Y,o,o
X,o,h
h,a,m
m,h,c
a,b,h
d,c,b
c,n,n
c,d,b
n,b,o
d,b,o
X,o,n
Y,c,b
h,a,b
X,h,c
d,c,c
h,d,b
b,c,h
n,h,h
a,d,m
X,n,c
Y,o,a
X,a,c
Y,h,Y
a,m,X
h,l,o
b,d,o
n,l,d
l,b,n
o,m,c
l,m,o
n,h,a
X,d,m
Y,m,b
b,o,h
m,a,h
d,a,n
a,h,m
n,b,o
X,a,c
Y,a,d
c,a,n
X,h,X
Y,c,Y
o,o,a
o,d,l
a,b,b
n,n,b
m,d,b
h,o,h
b,a,b
b,Y,h
d,X,c
o,a,b
c,a,b
m,n,c
X,n,n
Y,o,l
b,n,h
n,o,l
b,b,o
b,Y,n
a,X,n
c,a,h
n,o,c
c,a,h
m,c,h
c,d,b
l,b,n
X,h,h
Y,b,h
m,b,n
l,m,h
l,h,m
a,h,h
n,h,m
l,h,o
b,b,m
b,h,h
d,Y,m
n,X,b
n,o,h
X,o,c
Y,o,d
Y,o,m
X,c,b
Y,a,m
X,b,m
h,b,n
m,c,b
Y,c,h
X,d,h
X,c,b
Y,c,b
X,b,m
Y,h,b
d,X,c
n,Y,h
h,c,h
d,h,h
c,l,h
b,Y,c
a,X,h
n,a,o
o,m,b
o,m,m
n,a,o
o,m,b
m,o,m
d,o,n
Y,m,b
X,m,h
o,h,d
c,l,b
c,c,m
b,b,h
d,X,h
m,Y,c
d,n,h
m,Y,m
h,X,h
m,b,m
b,c,b
l,b,h
l,o,h
l,a,h
l,b,h
X,l,b
Y,b,m
Y,Y,b
X,X,h
Y,o,d
X,o,c
c,o,b
m,X,d
h,Y,d
d,o,h
d,a,m
n,d,c
m,a,m
c,d,h
o,b,l
n,X,n
a,Y,Y
m,n,X
h,c,l
c,a,n
d,a,h
o,b,b
a,b,b
X,X,a
Y,Y,h
d,X,b
c,Y,l
d,l,b
d,h,b
d,m,c
X,h,a
Y,o,n
b,n,n
l,c,b
X,o,c
Y,d,b
X,a,c
Y,c,l
h,X,h
l,Y,h
l,c,o
X,Y,a
Y,X,c
a,a,c
m,n,o
a,n,l
b,o,d
X,n,d
Y,a,X
h,Y,b
b,X,Y
a,o,b
n,c,o
a,a,o
a,n,m
o,o,h
o,l,b
b,d,m
o,a,h
l,l,l
h,d,b
m,b,b
d,b,o
o,o,b
X,d,d
Y,d,n
X,a,a
Y,d,o
d,c,d
n,o,a
b,o,h
o,h,b
l,h,o
l,h,m
m,a,c
h,c,h
d,b,o
X,d,l
Y,n,n
Y,d,b
X,a,a
h,o,d
c,o,n
h,o,X
d,a,n
l,Y,Y
b,X,m
o,X,n
X,Y,m
Y,b,n
n,h,o
X,o,b
Y,a,n
o,a,b
o,X,a
a,Y,a
Y,Y,b
X,X,m
n,b,c
d,b,o
X,h,b
Y,l,a
X,o,a
Y,n,a
X,n,o
Y,X,m
d,Y,m
m,m,a
m,c,b
h,d,n
n,m,h
n,o,h
d,X,h
h,Y,h
l,c,h
X,d,m
Y,b,d
b,n,h
b,n,h
o,a,l
X,d,h
Y,o,l
b,a,h
o,m,h
a,o,l
X,a,h
Y,l,n
b,a,c
o,o,h
a,a,m
X,o,h
Y,b,n
h,a,X
m,h,Y
d,o,h
l,n,X
m,m,h
a,c,Y
c,o,l
l,b,h
X,h,o
Y,n,b
a,Y,h
o,X,h
X,Y,b
Y,X,o
l,X,o
l,Y,a
h,o,a
d,n,a
h,o,m
h,l,h
n,a,b
d,a,b
n,b,c
c,d,m
h,d,o
b,n,h
X,c,c
Y,Y,b
m,X,a
b,n,h
o,b,l
a,X,b
n,Y,b
a,X,o
o,Y,X
c,X,l
o,Y,Y
b,o,l
o,a,l
a,o,d
a,b,o
X,a,b
Y,d,d
n,n,l
X,o,h
Y,X,b
b,Y,d
b,b,d
d,a,n
o,n,l
d,Y,n
n,X,b
X,d,h
Y,n,h
Y,l,b
X,c,a
Y,c,m
X,m,m
X,h,a
Y,d,m
h,d,b
m,a,h
h,b,m
m,o,d
Y,n,b
X,Y,o
l,X,m
X,Y,o
Y,o,n
l,X,a
c,Y,c
b,X,m
o,Y,n
X,a,h
Y,a,m
d,c,h
m,h,d
h,a,a
m,n,b
X,o,n
Y,m,a
n,o,m
l,a,h
n,d,d
m,d,b
m,c,l
m,n,m
Y,a,l
X,X,b
X,Y,m
Y,Y,h
b,X,o
b,c,a
b,o,o
a,a,b
X,a,c
Y,l,m
h,c,h
h,d,X
Y,X,Y
X,l,a
m,Y,h
b,X,c
h,Y,m
b,X,d
d,Y,b
X,X,n
Y,b,h
h,h,l
m,d,m
m,m,h
n,d,d
o,b,a
a,h,l
Y,m,d
X,o,l
Y,l,l
X,l,l
X,X,d
Y,Y,m
m,c,h
h,b,Y
a,b,X
o,a,h
o,o,m
c,X,h
o,Y,b
o,X,m
b,Y,n
o,X,b
n,X,c
d,Y,o
o,Y,o
b,X,c
m,Y,m
h,o,l
n,X,l
b,Y,a
h,d,n
c,b,a
o,m,h
o,m,d
l,b,Y
o,a,c
o,a,X
o,n,n
a,b,m
b,b,d
n,a,b
o,b,b
n,l,d
o,m,o
a,m,a
o,h,b
c,a,Y
b,m,X
h,n,d
o,a,d
n,h,m
d,X,o
o,Y,d
X,m,n
Y,d,b
b,b,a
X,Y,b
Y,X,l
l,Y,b
m,X,X
h,X,m
Y,Y,Y
X,o,o
X,n,o
Y,b,b
d,a,m
m,h,d
h,X,m
h,Y,X
h,X,Y
l,Y,o
h,X,o
n,Y,X
c,h,Y
l,n,c
n,a,b
X,n,c
Y,o,o
c,Y,h
h,X,m
b,h,a
b,m,h
o,a,a
m,m,o
c,a,X
l,m,Y
l,X,n
l,Y,Y
Y,b,X
X,Y,c
X,X,X
Y,X,Y
m,Y,a
h,l,b
b,l,d
l,a,b
b,d,d
o,l,o
X,a,a
Y,o,X
o,a,Y
X,n,m
Y,o,h
X,o,o
Y,a,a
Y,Y,l
X,X,b
Y,h,m
X,m,o
Y,h,c
X,Y,d
c,X,m
X,l,c
Y,c,X
n,l,Y
Y,c,m
X,o,c
Y,c,m
X,X,b
X,Y,o
Y,l,b
m,n,a
n,h,o
b,n,c
o,m,X
a,n,Y
Y,m,c
X,a,n
Y,a,X
X,a,Y
X,n,Y
Y,Y,X
X,X,o
h,m,o
Y,a,d
m,h,c
b,o,a
d,a,c
b,o,h
h,b,n
c,a,m
o,c,X
m,c,Y
m,l,X
m,b,Y
h,n,h
n,d,a
m,h,c
h,a,a
d,X,X
m,Y,Y
m,n,Y
h,h,X
X,m,X
Y,a,Y
X,X,n
Y,Y,o
X,X,l
Y,Y,Y
c,X,X
n,l,h
X,Y,m
Y,b,Y
b,o,X
b,n,X
o,d,Y
Y,n,Y
X,d,X
c,o,o
X,a,a
Y,d,d
m,Y,a
h,X,X
b,m,Y
c,h,l
c,X,o
c,Y,h
c,X,l
o,Y,n
o,d,X
o,n,Y
o,X,X
a,Y,Y
Y,h,d
X,m,X
Y,o,Y
X,o,m
c,h,d
d,d,a
n,m,c
m,l,Y
a,c,X
a,b,m
m,h,o
b,d,a
a,h,n
l,X,X
c,Y,Y
Y,X,b
X,Y,b
h,h,m
b,a,d
b,n,Y
d,n,X
b,h,Y
b,X,X
o,Y,a
o,h,a
b,m,a
d,c,h
o,a,o
o,m,n
n,b,o
b,c,X
l,c,Y
d,m,X
n,n,b
o,d,Y
m,n,o
a,a,b
l,n,c
l,d,l
l,a,a
o,d,b
X,m,h
Y,d,d
o,c,n
d,n,d
m,o,b
d,l,n
c,l,n
c,h,c
m,h,b
n,h,b
X,Y,a
Y,X,n
h,a,o
l,c,X
Y,o,Y
